-0.999186,1268
-0.9720956,1290
-1.0115,1258
-1.027508,1245
-0.9942605,1272
-0.9954919,1271
-1.010268,1259
-0.9831781,1281
-1.0115,1258
-1.009037,1260
-1.005343,1263
-0.9647073,1296
-1.005343,1263
-1.02012,1251
-0.9881036,1277
-1.012731,1257
-1.03859,1236
-0.9967233,1270
-1.031202,1242
-0.9486994,1309
-1.012731,1257
-1.018888,1252
-1.005343,1263
-0.9597818,1300
-1.191282,1112
-0.9647073,1296
-0.9437738,1313
-0.9388483,1317
-0.973327,1289
-0.9129892,1338
-0.9228403,1330
-0.9203775,1332
-0.9166834,1335
-0.9610131,1299
-0.941311,1315
-0.9634759,1297
-0.957319,1302
-0.9671701,1294
-0.9585504,1301
-0.9905664,1275
-0.9671701,1294
-0.9523935,1306
-0.9770212,1286
-0.9794839,1284
-0.9757898,1287
-0.9942605,1272
-0.9499307,1308
-0.9819467,1282
-0.9967233,1270
-0.9856408,1279
-1.001649,1266
-1.005343,1263
-0.9634759,1297
-1.007806,1261
-1.004112,1264
-0.9979547,1269
-1.015194,1255
-1.00288,1265
-1.001649,1266
-0.989335,1276
-1.00288,1265
-0.9289972,1325
-0.9930291,1273
-0.9819467,1282
-1.050904,1226
-1.017657,1253
-1.034896,1239
-0.9881036,1277
-0.9179147,1334
-0.9782525,1285
-0.9142206,1337
-0.9807153,1283
-0.867428,1375
-0.8895929,1357
-0.8661966,1376
-0.8009333,1429
-0.8083217,1423
-0.8600397,1381
-0.8797418,1365
-0.8218669,1412
-0.85142,1388
-0.7282817,1488
-0.6950344,1515
-0.7258189,1490
-0.7171993,1497
-0.7184306,1496
-0.7344386,1483
-0.6346966,1564
-0.6371593,1562
-0.5497311,1633
-0.498013,1675
-0.2899092,1844
-0.4130476,1744
-0.613763,1581
-0.2800582,1852
-0.234497,1889
-0.2677443,1862
-0.2283401,1894
-0.2221832,1899
-0.1495315,1958
-0.1015076,1997
-0.007922454,2073
0.03394458,2107
0.09551375,2157
0.0918196,2154
0.0844313,2148
0.1854047,2230
0.2371228,2272
0.2876095,2313
0.298692,2322
0.3282452,2346
0.3787319,2387
0.4181362,2419
0.494482,2481
0.4489208,2444
0.5264979,2507
0.6311655,2592
0.6718011,2625
0.6668756,2621
1.005506,2896
0.7937081,2724
0.790014,2721
0.7789315,2712
0.8220299,2747
0.873748,2789
0.8651283,2782
0.8909874,2803
0.8848305,2798
0.9784156,2874
0.9587135,2858
0.9919608,2885
0.9759529,2872
0.9291603,2834
1.011663,2901
1.001812,2893
1.005506,2896
0.9931922,2886
0.9919608,2885
1.010432,2900
0.9661018,2864
0.9574821,2857
0.9734901,2870
0.9833412,2878
0.9562507,2856
1.104017,2976
1.005506,2896
0.979647,2875
0.9870353,2881
0.9993491,2891
0.9919608,2885
0.9808784,2876
0.9882666,2882
1.000581,2892
0.9771842,2873
1.003043,2894
0.9870353,2881
0.9784156,2874
0.9833412,2878
0.9968864,2889
0.9931922,2886
0.963639,2862
0.9993491,2891
0.9845725,2879
0.9550193,2855
0.9759529,2872
0.9821098,2877
0.9784156,2874
0.9931922,2886
1.0092,2899
0.9919608,2885
1.012894,2902
0.9919608,2885
0.9759529,2872
0.9858039,2880
0.9919608,2885
0.9821098,2877
0.9981177,2890
0.9845725,2879
0.9673331,2865
0.9747214,2871
0.9759529,2872
0.9784156,2874
0.9771842,2873
1.000581,2892
1.025208,2912
1.0092,2899
0.9944236,2887
0.9771842,2873
0.9771842,2873
0.9882666,2882
0.9858039,2880
0.9771842,2873
1.003043,2894
0.9993491,2891
0.9919608,2885
0.9734901,2870
0.9907295,2884
0.9833412,2878
0.9833412,2878
0.995655,2888
0.9821098,2877
0.9882666,2882
0.9907295,2884
0.995655,2888
0.9833412,2878
0.9882666,2882
0.9931922,2886
0.9784156,2874
0.9845725,2879
0.9845725,2879
1.005506,2896
0.9858039,2880
0.9858039,2880
1.005506,2896
0.9931922,2886
0.9833412,2878
0.9882666,2882
0.9710273,2868
0.9734901,2870
0.9661018,2864
1.001812,2893
1.007969,2898
0.9784156,2874
0.9463996,2848
0.9734901,2870
0.9180778,2825
0.9858039,2880
1.005506,2896
0.9242347,2830
0.9094582,2818
0.9390113,2842
0.9168465,2824
0.9230034,2829
0.9513252,2852
0.9143836,2822
0.9205406,2827
0.9562507,2856
0.9279289,2833
0.8774422,2792
0.9156151,2823
0.8946815,2806
0.8749794,2790
0.8811363,2795
0.9033012,2813
0.9045326,2814
0.9131523,2821
0.9328544,2837
0.9353172,2839
0.9463996,2848
0.931623,2836
0.9266975,2832
0.9254661,2831
0.905764,2815
0.931623,2836
0.9673331,2865
0.9439369,2846
0.9537879,2854
0.9734901,2870
0.9673331,2865
0.995655,2888
0.9858039,2880
0.9697959,2867
0.9808784,2876
1.006737,2897
1.027671,2914
1.028902,2915
0.9771842,2873
0.9722587,2869
0.9710273,2868
0.9353172,2839
0.93778,2841
0.9402427,2843
0.9611762,2860
0.9944236,2887
1.006737,2897
0.9968864,2889
0.9919608,2885
1.001812,2893
0.9710273,2868
0.9463996,2848
0.9439369,2846
0.9574821,2857
0.9525566,2853
0.9734901,2870
0.9808784,2876
0.9931922,2886
0.9919608,2885
0.995655,2888
1.014126,2903
1.001812,2893
0.979647,2875
0.9993491,2891
0.9882666,2882
0.9537879,2854
0.9500938,2851
0.9193092,2826
0.9821098,2877
0.9894981,2883
0.9944236,2887
0.9734901,2870
0.9550193,2855
0.9414741,2844
0.9279289,2833
0.9008384,2811
1.000581,2892
0.9402427,2843
0.9242347,2830
0.8589714,2777
0.8589714,2777
0.8355752,2758
0.7813942,2714
0.7592294,2696
0.7235193,2667
0.6471735,2605
0.6976602,2646
0.6385538,2598
0.5843729,2554
0.520341,2502
0.5917612,2560
0.5757533,2547
0.5868357,2556
0.5178782,2500
0.5597453,2534
0.446458,2442
0.3196255,2339
0.4329128,2431
0.3356335,2352
0.2703702,2299
0.1706281,2218
0.1583143,2208
0.1373808,2191
0.2124952,2252
0.1632398,2212
0.1644712,2213
0.1361494,2190
0.1201414,2177
0.1583143,2208
-0.04486395,2043
-0.02885597,2056
-0.005459687,2075
-0.01531075,2067
-0.0411698,2046
-0.0263932,2058
-0.02023629,2063
-0.04978949,2039
-0.05102087,2038
-0.070723,2022
-0.03008735,2055
-0.06456609,2027
-0.07564854,2018
-0.06456609,2027
-0.07441715,2019
-0.06456609,2027
-0.04609534,2042
-0.05102087,2038
-0.05964055,2031
-0.06702886,2025
-0.04978949,2039
-0.05348364,2036
-0.04363257,2044
-0.07318577,2020
-0.08303684,2012
-0.03870704,2048
-0.03501289,2051
-0.08303684,2012
-0.0633347,2028
-0.03501289,2051
-0.06087194,2030
-0.06579747,2026
-0.04240119,2045
-0.03501289,2051
-0.04363257,2044
-0.05471502,2035
-0.04240119,2045
-0.03747565,2049
-0.02516182,2059
-0.05102087,2038
-0.05102087,2038
-0.02146767,2062
-0.03255012,2053
-0.03993842,2047
-0.02885597,2056
-0.05102087,2038
-0.03255012,2053
-0.01777352,2065
-0.03870704,2048
-0.03501289,2051
-0.0485581,2040
-0.0411698,2046
-0.03870704,2048
-0.03501289,2051
-0.0411698,2046
-0.03993842,2047
-0.03624427,2050
-0.02516182,2059
-0.04363257,2044
-0.04240119,2045
0.0006972296,2080
-0.00669107,2074
-0.05225226,2037
-0.03747565,2049
-0.01038522,2071
0.0006972296,2080
-0.05471502,2035
-0.09658206,2001
-0.04732672,2041
-0.009153837,2072
-0.0411698,2046
-0.05225226,2037
-0.03131874,2054
-0.01531075,2067
-0.06087194,2030
-0.04609534,2042
-0.02516182,2059
-0.03993842,2047
-0.02885597,2056
-0.02885597,2056
-0.04363257,2044
-0.03993842,2047
-0.03131874,2054
-0.04486395,2043
-0.03501289,2051
-0.0485581,2040
-0.03501289,2051
-0.03993842,2047
-0.03993842,2047
-0.007922454,2073
-0.057177
